,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
135,7.676445355168972e-18,0.5262160755975785,0.283194371702932,0.26854259803646974,0.5514169276216421,0.19688600201073436,0.1554207639033761,-2.1249899477346136e-17,0.5267640363332043,0.3865821181499344,0.40587125962169673,0.5511657646591253,0.20738877778830148,0.1799574760028454,2.5044620786129183e-18,0.5290980151105193,0.3490026460976684,0.28377724612255145,0.5558187007141848,0.20565282178641314,0.18037648080431704,1.9216460186010915e-19,0.5041721169606401,0.4522557778812059,0.4110178709615545,0.5346291002716315,0.3995978409609467,0.16114699249835546,-7.324264414262804e-18,0.5242341645036657,0.3220454183930226,0.4174263032619819,0.549356563365475,0.3305740301988917,0.20610378863372408,-6.95581682139757e-18,0.5263034945426799,0.31969866859516266,0.28280254201798416,0.5514710579604492,0.1980232829904777,0.28384046182548456,-2.5222166423978655e-18,0.5260306191656209,0.3038489202291085,0.2881644097184551,0.5533372388284998,0.2372618941018953,0.23235174642449036,-2.355099652626321e-17,0.5269976794817094,0.2822759450562036,0.24801394605792024,0.23975248790919335,0.22172060319586656,0.1604926955778968
136,-1.5669457376205833e-17,0.586064381044716,0.2757002458946959,0.2481677743869704,0.49524599487327337,0.18978784622214614,0.19443850011188268,-9.225594809642829e-18,0.5902069995458333,0.3930499289368819,0.39848456961077044,0.5038664813140948,0.1910014369686729,0.22565034325452224,-5.634533794718272e-18,0.5923753387503105,0.40024371980841045,0.26173062004775804,0.5042870802747252,0.2100086944172957,0.2063725292527618,1.4483831032159762e-17,0.5928158979461869,0.5362720710929848,0.43397032667460506,0.5061976450324916,0.4299539403633838,0.1913494057303561,-2.015639892516742e-17,0.5912656674855119,0.3704541563312923,0.39033448171003077,0.5042018540080081,0.30676707646680496,0.41803256778523123,7.083085282880145e-20,0.5939897954951772,0.32389511584860997,0.27242949429875074,0.5013493268445904,0.19053146571513038,0.35133845492285176,1.934272394883604e-17,0.5932477658910804,0.30016300652615574,0.2560382941374722,0.5100458881050859,0.22083961780849087,0.2385266026052069,-1.4796695410964006e-18,0.5954431978171996,0.2755626902132166,0.25467573741960653,0.27254451879550884,0.2116084007498129,0.18909180615489452
137,1.4706908369191503e-17,0.540123976332346,0.24009796163624422,0.24342651260919304,0.5599461888340794,0.18978077637540586,0.161960031152036,-3.749689934119028e-18,0.539850732246668,0.33903446087417677,0.40953318723022686,0.5615404650770466,0.19646235215181407,0.2009044043552223,2.551162644482894e-17,0.5454905068048561,0.3559340522401131,0.28075658701528516,0.5647742836291898,0.20346361400226753,0.2125242735786844,-5.002283668619675e-18,0.5447050124100055,0.49078842622694363,0.4092556291515352,0.5606185866701222,0.4761278295125105,0.16982506549940976,-9.916972112006924e-18,0.5417732030065306,0.30897144961189654,0.3546543993252465,0.5654304993929735,0.330023226992684,0.30508683246704515,-5.7297283045231184e-18,0.5426240038967528,0.26620212220712997,0.2544826906691178,0.5553258471183523,0.18791391792934548,0.31835972266943646,-1.0600987347565802e-17,0.5397564930573641,0.28632225880411116,0.25546130392230704,0.5593355936266665,0.26430684673260785,0.21444301261688653,2.1899911505577157e-18,0.5478693324655894,0.25122870689939647,0.2328666996990456,0.22439486050027774,0.20516211134741724,0.16497401133601935
138,-5.033143078979513e-18,0.5991365113677324,0.25537827229701765,0.22464242728681008,0.5592493653475622,0.18164279082236065,0.18018065327061245,-1.8889007454866932e-17,0.5994579342674614,0.4057158851932581,0.42482319174328576,0.578385143016372,0.1843939458044207,0.2146771173825462,-2.2498778400982473e-17,0.605344218550434,0.36871786398853634,0.2395353146256627,0.5825864958409598,0.19684652557538834,0.19558906919481742,4.078491359231078e-18,0.6022569904791042,0.5771321703390421,0.42112799314054356,0.5690741145483361,0.4561416309504794,0.16374269026017219,-4.4322160107085006e-17,0.6038446609749107,0.34077092634192535,0.38984365811931165,0.5864785939943262,0.32575284670054544,0.28445228124423333,-5.4457392288090205e-18,0.6064509315835022,0.2949708763253899,0.2600087509202281,0.5831954494365112,0.18129689687824824,0.3285961132942046,9.080909893995188e-18,0.6074944254581518,0.2795527317945603,0.23540776577080633,0.5719699987180074,0.20694282446583898,0.24186669930185284,1.6974915120110283e-18,0.6068844055969056,0.25689046895584244,0.24337052026481848,0.25818824091158615,0.18703471755734713,0.17305670293129996
139,-2.210325370569335e-18,0.5916373474905907,0.32265826591289526,0.2767688701959812,0.6066750843127038,0.2706403934480169,0.1862645507436809,2.5160531570985593e-17,0.5899974315259272,0.44162205247884057,0.47720192141689843,0.6101819440241792,0.2725697176597639,0.2269333480209849,-1.6168897658500886e-17,0.5915972415251632,0.41186950077492385,0.29043839067174526,0.6115208734111423,0.276679054641773,0.20092683038853262,-8.53757359840548e-18,0.5915144624031065,0.580708105078806,0.48067672386276145,0.6057858267510358,0.4952354913106768,0.18476489872884,-5.5555679657438e-17,0.5914180235179721,0.3832593367006293,0.40643293552263837,0.6060150322543606,0.39234380631629606,0.3858293413754586,2.492307439759084e-17,0.5936866459318385,0.34576339998584393,0.28584547321877724,0.5997189150620887,0.2728068030250466,0.3811736048760933,2.5923755748192096e-18,0.5933448041489258,0.33335390079318605,0.2841005420377715,0.60979375490153,0.2868171914678751,0.22092975800862907,-1.778937982604122e-17,0.592684685408012,0.32258261617435025,0.2893145223645646,0.3076367486707334,0.2786896046815433,0.18654046595612325
140,2.896141482381932e-17,0.5934876271102262,0.25980738084363747,0.2216524353680842,0.5908267790101919,0.17756437586159074,0.1769027608231201,-2.9248850133376126e-17,0.5950206407832619,0.3591456887901924,0.3717035546551398,0.5989124769457491,0.1737852437518187,0.18653106420598894,-1.0632067266215437e-17,0.5979527257648242,0.32402460951723633,0.2574989868494379,0.600493907115824,0.18487530760879978,0.21176959559067127,1.7511781683330113e-18,0.5929596958430552,0.5187894211228941,0.5344124865305865,0.6009206031631512,0.5890960369756507,0.17637334186686113,-1.2743872765184934e-18,0.5980772961535004,0.3058927428395762,0.5000532441424514,0.602517692283327,0.21171343482645255,0.3272070797587874,9.257560712397465e-18,0.5985234655591398,0.28324510694082183,0.24663033902881265,0.599692314495526,0.1776233166765438,0.2570830336935523,2.844053183573642e-17,0.59801487038039,0.2878367558299946,0.23574186793107735,0.6061823684499535,0.21465933125502068,0.32150794480739814,3.1780970917633616e-17,0.6007169580129086,0.2623099011355463,0.24568808395396363,0.259280304585426,0.18755058001167346,0.16968734808651714
141,-1.7562381398427398e-17,0.5281557716278784,0.24174324150230897,0.22675440074703404,0.6331725949269004,0.1699798183289574,0.15824653121662202,7.171382617182471e-18,0.5292865214400723,0.31294663003706585,0.36638018000723943,0.6323452277427687,0.1691710178350601,0.17403424169655177,-3.975726746859981e-18,0.52850835499587,0.3717249741235044,0.2966667072134531,0.629870383747453,0.24768071713754042,0.279986996775371,-9.702973930989592e-18,0.5267838925351257,0.4255839952350109,0.40636080160979865,0.6330928218591017,0.4884671703644075,0.18047935536552226,-1.427318332901773e-17,0.5272750055849498,0.27388309531509614,0.40504640659562424,0.6278663863198684,0.21271742310928787,0.25644555248822254,-1.9053882355855422e-17,0.5243416726617462,0.2686487772949108,0.22973319097059533,0.6308072212027083,0.18009376431088608,0.3237462324267675,-3.110548519581107e-18,0.5218106908120735,0.35000849764982583,0.23155951094657037,0.6363941003727039,0.30801221079811997,0.22760727242505222,-2.35527705603883e-17,0.53652435453357,0.2569073022297526,0.2332167590186851,0.24607284541059116,0.17544274127313841,0.15753919672451788
142,1.6044615609184154e-17,0.5751432711210972,0.3231660128565845,0.27249761614048146,0.5455800767798957,0.23038279765496542,0.1776955296734314,1.5054573257037047e-17,0.5768003821663202,0.4164386559032467,0.4325184258911502,0.5465581263906292,0.22393366389649386,0.1881950547619803,2.5631195894337405e-17,0.5793085341022159,0.37608974829666214,0.28283418846356967,0.5509585445674229,0.22505495376185822,0.18438631817743054,2.3312396607064826e-17,0.5768179581558527,0.573310488590706,0.49713659040413766,0.5473658890275853,0.6149249079572304,0.16916680547489366,1.2672960493060097e-17,0.5911332612351965,0.36000252017621304,0.5004252069858659,0.5614459268008298,0.30183409721261706,0.32737862648505367,-2.599342031390079e-17,0.5804000909890314,0.3320684808141783,0.2832240423314781,0.5476757068521085,0.2326759117451562,0.27417552890337904,4.127186579044916e-18,0.5810163005426587,0.3414163107163618,0.2778093779337126,0.5519810225282303,0.2562829323437021,0.29245727023780377,2.6444836005076533e-17,0.5816288808725315,0.3240330124717053,0.28420544854538343,0.24441499804328484,0.21455468252912172,0.1683124749257304
143,3.766946274440267e-17,0.5448145134797625,0.30350384747476505,0.2546509447315988,0.5605115965276417,0.20764326098583574,0.15020200984094428,-1.80108400964043e-17,0.5533264713632134,0.4249569014977063,0.4607275152131214,0.5629792505246377,0.18974403887673733,0.16426667592001928,5.544744073180972e-18,0.5559641342911671,0.36633494000994016,0.27694366854018404,0.5648226948008742,0.22587351681370238,0.17933662007102993,-2.83286161200917e-18,0.5492188959217912,0.5199307151381978,0.37949223181932273,0.5631456945050863,0.4380420995958813,0.17179948363744837,1.387340980331832e-18,0.5515322252253566,0.3439239170411062,0.3735277520101643,0.5737561579912568,0.301910311890749,0.19092297093177743,-1.484357163084241e-17,0.552441818926321,0.34318312068071116,0.2565961059234682,0.5718271651983434,0.2088676498739883,0.2809978628860557,-1.5068227240154246e-17,0.5490823827725158,0.3303209244038395,0.2660523267625587,0.5723095330369375,0.24592821509656868,0.2246858361243962,1.4194587768307518e-17,0.5558060251114424,0.31169620490832023,0.2765150691282867,0.24556857280654268,0.22120302315870524,0.15197410673678152
144,1.8539366560283806e-18,0.5161968239128432,0.24252402556827954,0.21818404699739918,0.5066355497482106,0.20378202016649918,0.15781104135796403,1.881561250325672e-17,0.5197362934778442,0.348923119412838,0.3684659875997587,0.4945344391014987,0.19751199612160944,0.17465494554727204,-4.6548934873429085e-18,0.5178579727107713,0.31428696298768444,0.2369879549991256,0.5084854713220243,0.22775527504229376,0.18932525825862,9.226601787045588e-18,0.5173215426031974,0.4917716018750952,0.4107375083679505,0.4889002168535112,0.4541291476818699,0.17710654816352372,1.493438651949755e-17,0.5182492926276199,0.27977468053234517,0.37046830123917684,0.49941700829473606,0.25809796506314525,0.30581739548500775,1.2259197220718436e-17,0.5229326239791402,0.2948231584731571,0.22532149537390042,0.5178129637313073,0.20267622026184995,0.27187789442202537,-2.259306992221616e-17,0.5245376408842203,0.27891463648914144,0.23081225294097446,0.5187239929215377,0.24286537635456362,0.23079476965668477,-1.9969183219641412e-17,0.5227591682851085,0.24787236309827398,0.23278227077231292,0.22870941069324283,0.19798665643378494,0.15883541488345312
145,-1.4743526762551918e-17,0.5558489327629662,0.3101881291617761,0.2679476425254244,0.5631079192135584,0.19162363842292365,0.18924737582439083,-1.4656199833450962e-17,0.5548724823068841,0.3847152351782384,0.3956131259982415,0.5608519364420923,0.19373805969448582,0.22601008764034605,1.0358626678954863e-17,0.5584527883153466,0.3991751294705829,0.3140641109310245,0.535647384034101,0.2259456967493354,0.261533906066441,4.399268650392053e-18,0.5379249778530216,0.41138671187102754,0.3345132903719846,0.5404896686378999,0.2762426629984029,0.19114134427349996,1.7819107434278377e-17,0.5504231083764032,0.3200907826815552,0.3491855727964808,0.5340561016709748,0.2680015396167212,0.3070890218855576,2.041565096572661e-17,0.560165129031349,0.3561301561280087,0.2885518477967209,0.5727534453834273,0.19632154547492842,0.34546291407297747,-1.2812695800450485e-17,0.5610598821518943,0.3958185665261504,0.2721737607684767,0.5669516461456042,0.28847569762042746,0.21557691627262499,-1.0299069872637968e-17,0.5582064549625032,0.30102950719913607,0.27179806851133254,0.27041381563901945,0.21565071167619818,0.17752655560028335
146,-2.6165954916988925e-18,0.4794194413065151,0.23530078602082682,0.2083250552129857,0.5160152449924807,0.16542592896895048,0.15995609344563694,-1.1410992086279275e-17,0.48108888401509137,0.3128541587125601,0.32107500893753305,0.5096110078732062,0.18256165808135513,0.19669380629316574,-4.7179867496928155e-18,0.48127354015013835,0.4064717758972154,0.2623594448584916,0.5283419847292968,0.2299744893696519,0.2444017854511221,-6.815363611085115e-18,0.48046361560862616,0.32210961996213566,0.46460562686515317,0.515131292538191,0.18099407129044698,0.2729383073181994,2.676542103941699e-18,0.4806154884351515,0.24074901495248618,0.29267759513896985,0.5171280743546924,0.20460302560618393,0.3325099520525934,1.6254283670584363e-17,0.4811973023466756,0.3324744325224056,0.3024979596091694,0.509228213375181,0.2587039721162292,0.3378235597626321,-3.9759195849986334e-18,0.4803177972430031,0.3393010303804518,0.23592218795245734,0.5312521681201605,0.2756654731156494,0.16152854199215833,3.772387826662119e-18,0.4824998599162072,0.24765911967619164,0.2145675104031379,0.25503790609423754,0.18813498607936172,0.16400612267638173
147,4.97180022773486e-18,0.5779610335615283,0.32214416037884963,0.2807530422643272,0.5460366112484237,0.18646531011198117,0.16554853229111452,-1.4259053629737736e-17,0.5805006348350218,0.4528308153948943,0.4942022159294636,0.5447653585584358,0.1759027833515092,0.18477734365592985,-1.3793542876970571e-17,0.5842518989222161,0.39277359799803974,0.29839864653601045,0.5511901308791737,0.18934551159082388,0.18292073555511207,1.2308720838327925e-17,0.5833830037548401,0.577457834238833,0.5130954758675039,0.5431905875292867,0.50701595340701,0.15681690393279818,1.8586091151030357e-17,0.5856026470091668,0.40178614518429084,0.4549175774070025,0.5485586828382714,0.39156544010375194,0.36084471730014833,-2.7862220667148e-18,0.5854497303552115,0.3534473914232453,0.334088933362115,0.5523572539493521,0.21424428023872935,0.30332337533917525,1.4773866976611378e-17,0.5863349174806217,0.3659404809295045,0.32147235795285883,0.5475128990977643,0.2632014755399877,0.27849354317894287,1.1112848073978802e-17,0.5874247825952598,0.34437346934434643,0.30007810596135914,0.3383524589929292,0.2049722009479562,0.1813452018345286
148,-1.07531259084193e-17,0.5217649173709672,0.28709242915494354,0.26457583241643257,0.5452423257042565,0.2729538060769925,0.16371306182899278,1.9304339253521333e-17,0.5256219476100558,0.4409304692491873,0.4863002041403093,0.5467506168306889,0.2484805917418545,0.19749212741321842,-1.9905819494069667e-17,0.5271446426411849,0.3901141996638482,0.27624251220616464,0.5483461315685462,0.31203897867368985,0.20165999499444237,2.4280336598646996e-18,0.5231258838181789,0.478406210477727,0.39146836542992264,0.5466961848898995,0.44138145847343785,0.1731854933808314,1.4401133456344183e-17,0.5281229393855669,0.3687367913890892,0.34765290281655975,0.5441072466959674,0.4227725520667113,0.3182965478033662,-1.5962869208048155e-17,0.5308154886639488,0.33351970502765516,0.27805635490139996,0.552225574797401,0.2772827639897986,0.3748412910981277,-1.5998235472860876e-17,0.5294937417244842,0.32213402589725965,0.26664643286967377,0.5550855925481224,0.3314265698679977,0.20576975802378267,-7.509474142802917e-18,0.5293438510207263,0.29492681543838617,0.25942136090429474,0.25079170021962005,0.2851756015128134,0.1676676958043715
149,2.952228384183608e-17,0.5850029103879257,0.3145271052122871,0.26957941586378625,0.4818709412348403,0.18053650497050225,0.18032098197693613,1.5929203028319946e-18,0.5839764161664189,0.4252683599029289,0.4469819540066486,0.4847807629443546,0.17703138478635316,0.20372649598377743,1.3567205967161813e-17,0.5895332468353401,0.3811851147188869,0.2788734286025525,0.4978863982661629,0.19099980620499443,0.18688076476727727,-1.0005090456796067e-17,0.5832998293239955,0.5484677397913392,0.4044626754634861,0.48716401281358035,0.40300745361666546,0.17059316556713947,-1.774149559581498e-17,0.5892417963098983,0.3648322531230991,0.3705753724354542,0.4983274052399851,0.3166241380798049,0.3547238961095754,-2.1309381376419717e-17,0.5862237956603241,0.3435159763863932,0.27571475870686724,0.47920041551612197,0.1801742556809009,0.32478088578999187,1.5926892501728813e-17,0.5794591677909555,0.3087897366067014,0.26221458747525744,0.46523211925052227,0.19141303074605112,0.2120827214635372,2.084943828333656e-17,0.5845741553987425,0.3018099872473959,0.2653726563625548,0.2763841249913073,0.20273081929529616,0.17848721467366965
150,1.590834970209682e-17,0.5541693559788301,0.2787976282258182,0.24634164883548249,0.5298304626202381,0.22360230127262243,0.16299838291541197,9.716294873193097e-18,0.5579928214971528,0.39532495331644113,0.43661174203832076,0.5341653480933046,0.22609428443019441,0.19040469814269464,-1.1674323146545147e-17,0.5590027140141174,0.3588764980776685,0.2617108207059228,0.5442599309593157,0.22438396324786478,0.18387779903777893,-3.6572723540648565e-18,0.5580412345394038,0.5204304441080524,0.4624792055617202,0.5342215271853095,0.49010456635015376,0.161819247500198,3.038188881110218e-18,0.5617571981314521,0.3412825341935556,0.400931866164389,0.5402396336484094,0.34784732405099344,0.3346189159846799,-1.1728218628482796e-17,0.5572616584825376,0.31605504759441777,0.25268534775590473,0.5265854144983267,0.22127861148990352,0.33298368544290774,-1.659006638457187e-17,0.5577802914290638,0.3014741539069175,0.26491354081375257,0.5281771705292285,0.2511913096890594,0.2493701765431801,1.7476979668677807e-17,0.5611998993462128,0.28382229644174084,0.25405709631735895,0.24971332718276043,0.20168159946999742,0.16044195390513352
151,2.1294846677636433e-17,0.5425601220633396,0.28860559818987785,0.24968754542873745,0.5927974081958732,0.193237101671328,0.19530137253549698,-1.0100169370433323e-17,0.5427905016334286,0.38072250067565433,0.3541675576212757,0.5966731707022603,0.19995073822469758,0.21852821486323615,1.527851872380625e-17,0.5444500273490366,0.39333869334623917,0.32488404496514256,0.595811985246544,0.23141451932319348,0.287951290463827,1.4164939118443362e-17,0.5392791726544897,0.44146930086428215,0.4275562368690605,0.5924025574752058,0.4381446963925386,0.19720926321865181,-1.0210231139157883e-17,0.5446649716506232,0.34165419399651026,0.4294933211620016,0.5898527634207498,0.28774906517772236,0.35410812502385597,2.4201778953722372e-18,0.5440268504313299,0.322424169973118,0.27387348371008907,0.5819879593271862,0.1918769087869445,0.3305620210289354,-1.9705121020885732e-17,0.5456981844442559,0.3801389159820027,0.26556536846602,0.5891588072072858,0.2878639380099336,0.27823273720252284,2.4951212203271956e-17,0.5449448906412268,0.2882006022218908,0.26208069715448357,0.2553703763892123,0.19566476105243472,0.17367571214491923
152,3.468910854047054e-17,0.5380975713524841,0.24617682676062838,0.21455507031133214,0.6194816089184462,0.17510101557885166,0.16899299535837256,-1.3063974906934675e-17,0.5415206103058049,0.37629298376617526,0.4282148907509546,0.6226860573851899,0.17233687173887088,0.18379980170248436,1.2681563717333363e-17,0.5458062697240011,0.3284053666222819,0.23408582140482417,0.6235759875838689,0.23454382143514071,0.2121969596998089,5.8392620564767195e-18,0.5440805859059913,0.5045200180668108,0.457056671032089,0.622663546197908,0.537587221636459,0.18498781743742057,1.2862872264333399e-17,0.5457720522079835,0.3435771522452218,0.47045278021746323,0.6062418086882763,0.2806390262857215,0.31681134274426087,3.6995827244877215e-17,0.5488775360775,0.32237460534339446,0.2154327338521933,0.6139967053906653,0.17168297789582743,0.3466514587543928,-2.7901495908018773e-17,0.5489829248841578,0.29943855605913067,0.23307967990727754,0.618947820280538,0.22789924444519044,0.30710365242381277,-2.09280850217874e-17,0.5460267149331555,0.25910390072972295,0.23923202690846043,0.23180427879314353,0.1706163903694021,0.1650246120155511
153,3.681608237467772e-17,0.5932165468745765,0.26940970615010595,0.2510050288519361,0.505156629606173,0.19428319986678258,0.17372297736257025,-1.1697203844749595e-17,0.5956354390696161,0.44323031589656725,0.44134795996834386,0.5077287708931031,0.18968051060343877,0.182521576030102,1.1113889843473199e-17,0.5992461937639462,0.3371215141251132,0.269067554560663,0.5054266362165204,0.22585797422654394,0.20196808802163452,1.1592336661946717e-17,0.5963815075183198,0.5035249875854582,0.4119481146947944,0.4986967354866706,0.3442010283856524,0.1755440791325194,-1.6480915559670034e-17,0.5974607032869189,0.3075994363162503,0.34141080353296893,0.504202533720861,0.30340705868395534,0.36977247340244107,-1.8082533054102913e-17,0.5986306075964308,0.332200589779753,0.2493591268863978,0.49970543826707803,0.18941434663516485,0.3458997860350909,-9.489243621397116e-18,0.5982612838132877,0.3066398435120617,0.2573253790310806,0.5079294180722034,0.2321370483452774,0.1890891196965907,-1.9814816956301928e-17,0.590752371455276,0.26619778352864343,0.2500484420772546,0.2651280804263038,0.1913792737138412,0.17069687922201238
154,3.300060103118281e-19,0.6031624287548979,0.2807434171370722,0.2516816446204943,0.5455370502297178,0.18576857918863612,0.19025777748233397,-2.9074011556530057e-17,0.6028640203128747,0.42227685932133135,0.45506329184730665,0.5492841009570438,0.18965057571195515,0.22382158954391568,2.4712807805878214e-17,0.6036102648395962,0.3886009940548628,0.2648239115299042,0.5521966434633944,0.19951539525908188,0.19963992831946875,8.359855783287737e-18,0.6009770287540595,0.5254857893094558,0.42846337630352455,0.5454955364166141,0.35525540843835446,0.1792812130970797,-1.524660357792708e-17,0.6044978263607086,0.36577453304793167,0.33376496302140374,0.5561698511899976,0.33934459907085956,0.42804350475347097,-2.355431596777264e-17,0.6032764718768954,0.3303566561356656,0.27433827227170965,0.5547663868921612,0.1891807416000349,0.35178701249266303,-2.3826482959969105e-17,0.603109817372655,0.29408556659269863,0.25687512523409145,0.5475946834132375,0.20720619107085678,0.21251224262314708,-1.3228526006266056e-17,0.6009206873262006,0.27470945326335905,0.2599579818995104,0.27547813819326533,0.20242941222758576,0.18361610932877903
155,5.741909600946676e-18,0.5561342820587599,0.26233633199086204,0.22640764834609794,0.5682936043182075,0.20876963302403118,0.1712181932250762,-1.2451706852712965e-17,0.5576024461237606,0.4165224445061195,0.42946298503518593,0.576352494888942,0.21134004644884824,0.1946192154504585,2.6349546456357638e-17,0.5593967656702835,0.38716942653656433,0.24122557168888342,0.5861503635947352,0.2594035745319861,0.21343819275761627,2.2035870374956578e-17,0.5549998950244294,0.5344939312510184,0.4222933330953967,0.573164019216494,0.45499104194408535,0.16799109554850367,1.8562524802275858e-17,0.5600776524023197,0.3325147231875001,0.3741139081571755,0.5821066561800328,0.38122470141517967,0.3463506087090237,6.131808937466122e-18,0.5629014911999786,0.34295049992429677,0.2495101255927872,0.5808861702855116,0.215947460201099,0.35621200828938593,2.055816110400178e-17,0.563210343713607,0.30496184564597506,0.22793462460074568,0.5830846888178957,0.26575181712862117,0.21756881801523975,-2.1293797262527797e-17,0.561201323206154,0.2647730430428778,0.24742434583009398,0.24283624846064428,0.21490265302670641,0.17127029273929398
156,-1.3400929900761801e-18,0.572427786141102,0.30979455945582357,0.27118963396252893,0.5422263547405671,0.21898830398759747,0.16850419909287565,-1.2633671324241174e-17,0.5733255094757731,0.40258515471999295,0.4126527775493227,0.5435447149693509,0.21461809426906858,0.18905808806951688,-2.9384548792417294e-17,0.57554826818427,0.3870629535731612,0.2851343611323278,0.5509345027619054,0.23733539291359435,0.18635959800789087,7.399636260851313e-17,0.574339653349164,0.5625409474901273,0.4574685407517524,0.5507413311714985,0.5612411579867749,0.1570200883242645,1.5878817115857038e-17,0.5730016492052287,0.36506867401448523,0.39961146095012934,0.5495449263605802,0.34717999943055083,0.3599918999711157,3.625068843708444e-17,0.5738942241102448,0.32571956897409154,0.26918695337892207,0.5456439242484502,0.21571105564896673,0.3384785935280671,-1.0085895169662462e-17,0.5738651525052142,0.3343855206218126,0.27773338032544365,0.5471726095451857,0.25155065894047424,0.2542806636481397,-8.813999449127214e-18,0.5722178980755604,0.3117077414575155,0.28197852830193504,0.2371990937039637,0.21887331726297576,0.16552978227167683
157,2.570671069326048e-17,0.45706252603211545,0.26411464475008795,0.2067579559511363,0.6032976268105456,0.19447023598298702,0.15347994457458983,1.5667277964372667e-17,0.45990714571099955,0.4686844297229252,0.5309573811272769,0.6020159368933222,0.1572728260973969,0.2518333205986723,1.77371066618133e-17,0.46753964314411295,0.4658703162920703,0.362702281430944,0.597938055814698,0.25431758444494046,0.2271149992100766,-3.068172269776001e-17,0.4597643362223761,0.3042915523141912,0.43893711790927825,0.6000251261710328,0.29701574722723956,0.17861475464125537,-5.3275810502059515e-18,0.44773142268674165,0.32893897040688547,0.20984752550714483,0.6052894749125,0.3915142774952361,0.18886611904621928,5.1675911746228654e-18,0.43855147207516065,0.361025645512101,0.1779432217833919,0.6481652979502387,0.2163150874852766,0.27010445247797765,-2.565416637432332e-18,0.46038313802701375,0.32607396027895136,0.20384045869032452,0.5990237475029065,0.2914383676437092,0.15882507478255314,-2.1437976662559568e-17,0.4536280504749303,0.2619503860932149,0.23109995864991656,0.20978052012363113,0.17761128665891077,0.1510094487252211
158,-1.9140809920713397e-17,0.5801051079382311,0.2894355409522602,0.24909084686194372,0.5158425213332284,0.1649209599927403,0.1640572917810076,-6.082434507978848e-18,0.5887560397688741,0.4064275632746687,0.42413438148072796,0.5285547330927385,0.18760883978094703,0.21858454516727716,-1.8653863158468787e-18,0.5944393945341883,0.4037353214655415,0.26159093247014764,0.5348594832567845,0.18896895585489054,0.1898058483409173,2.3819226113068432e-17,0.5881212367946835,0.5609063595667972,0.42843078993375044,0.5285580541655546,0.45866755157957184,0.16692900095931615,6.13524413254022e-18,0.5911203645075731,0.37656505396608403,0.36405946684622686,0.5343426759051237,0.31785759600737423,0.2813118638869219,2.422150147510972e-17,0.5937460210035765,0.324489935807299,0.273116289799874,0.53501505049135,0.1877212939089381,0.31241320903623976,-1.7188355985666012e-17,0.5845274756395993,0.30556600704415376,0.25955371363580343,0.5074007118846638,0.20386220131012936,0.2236900468198827,-1.7646577827367822e-17,0.5895068038268171,0.29434244006971766,0.2626794460243477,0.2634482500405112,0.18996533422273945,0.17491814492310043
159,3.822194638932109e-18,0.5585760749013817,0.2716165999969191,0.24579795694346876,0.5624922682881636,0.1900267459124666,0.1820425526373876,2.0997700641943882e-17,0.5544363885039914,0.4788465731333867,0.519995963664226,0.5613555274690771,0.22365098335613373,0.20540819981504807,1.2387918982482952e-17,0.5538775307513514,0.32740019584688734,0.2688786727644081,0.5618813196156593,0.21176041899724893,0.2101364039062807,-1.615572186877786e-17,0.5440599149656326,0.47696168078919987,0.38741709678788955,0.5510366761304507,0.29338006126271343,0.18195300642706091,-1.203337223221222e-17,0.5531237528680141,0.3103061609880264,0.3757735255769085,0.5597798334178613,0.3439484765886617,0.3715705862170896,-5.9992440352125396e-18,0.5602953967766007,0.3777388672171685,0.25778063363904163,0.5534656712683553,0.19511616267665788,0.4270202329833235,1.5484498452300714e-17,0.5509088158174316,0.2980620757140727,0.2871737420688574,0.5561462699807544,0.224728219647059,0.2102990668070657,-1.918463769666559e-17,0.5489790996194402,0.2629349249612934,0.2405567543746012,0.26498405645634004,0.20277925797833998,0.18604593934295807
